0.3833,0.0333,0.0167,0.1000,0.0667,0.1333,0.0500,0.0500,0.1333,0.0333
0.1111,0.4028,0.0000,0.0556,0.0139,0.0833,0.1250,0.1250,0.0556,0.0278
0.0526,0.0000,0.5000,0.1711,0.0658,0.0132,0.0132,0.0658,0.1053,0.0132
0.0294,0.0000,0.1176,0.3235,0.1765,0.1324,0.0294,0.0588,0.0147,0.1176
0.0135,0.0135,0.0405,0.0405,0.5811,0.1216,0.1081,0.0135,0.0405,0.0270
0.0000,0.0123,0.0000,0.0741,0.0617,0.5802,0.0741,0.0247,0.1481,0.0247
0.0227,0.0227,0.0000,0.0682,0.0909,0.0909,0.6364,0.0227,0.0455,0.0000
0.1250,0.3333,0.0000,0.0000,0.0417,0.0833,0.0833,0.0417,0.2500,0.0417
0.0000,0.0000,0.0000,0.0610,0.0244,0.1463,0.0244,0.0244,0.7195,0.0000
0.0000,0.0000,0.0267,0.0400,0.1467,0.0400,0.0267,0.0000,0.1067,0.6133
